,post_text,time,likes,comments,shares,total_reactions,top_reactions,year,month,day,hour,minute_of_day,day_time_sin,day_time_cos,america,uk,canada,time_zone,day_1,day_2,day_3,day_4,day_5,day_6,day_7,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,fitted_followers,total_eng,eng_rate,words_count,char_count,long_post,is_response,neg,pos,neu,words_count_scaled,char_count_scaled,fitted_followers_scaled,score
1242,"Whenever I'm listening to Beyonce, I feel very Sasha Fierce and I enjoy shamelessly cat walking the streets like nobody's business. Everybody should get out there and strut their stuff out on comm ave like no one is even watching because ya'll should be your goddamn fabulous selves.",1393359826.0,188,35,0,188,Like,2014,2,1,15,4.027347248976915,0.11280367795890728,0.18364733571874187,1,0,0,New_York,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4312.4468612007095,223,0.051710782109883294,48,283,1,0,0.132,0.199,0.669,0.3333333333333333,0.45098039215686275,-0.7787278340407098,2
49,Fuck SAO and AB. Yall were the single most annoying thing during my time at university. Well done.,1507769416.0,78,17,0,88,"Like,Love,Sad",2017,10,2,20,5.45415391248228,0.1313613315949379,0.8377951038078301,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14426.602834885356,105,0.007278220742730692,18,90,0,0,0.275,0.089,0.636,-0.2916666666666667,-0.3058823529411765,0.1354358428323274,1
1948,All I want for my birthday is a big booty ho.,1361657942.0,40,4,0,40,Like,2013,2,5,17,4.5334927320552705,0.007979651176854619,0.4110282272630788,1,0,0,New_York,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3086.4815365782815,44,0.014255714631223436,11,45,0,0,0.0,0.14,0.86,-0.4375,-0.4823529411764706,-0.8895361873814774,0
819,I'm glad my roommate is gone for the semester because now I can fart whenever I want. I feel so liberated.,1431563082.0,53,14,0,53,Like,2015,5,2,20,5.340707511102648,0.09549150281252622,0.7938926261462365,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6457.507735021641,67,0.010375519898587543,21,106,0,0,0.0,0.212,0.788,-0.22916666666666666,-0.24313725490196078,-0.5848474212182593,1
1050,I ask myself everyday if all of this nerve racking college work is worth it when I would be more than content as a lowly pool boy at a tropical resort,1399147181.0,85,6,0,85,Like,2014,5,5,15,4.184426881656405,0.06808224739780222,0.24811301147723674,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4583.9790658310785,91,0.019851748599445586,31,150,1,0,0.069,0.066,0.865,-0.020833333333333332,-0.07058823529411765,-0.7541855114563855,1
598,Do you think President Brown's private bathroom has 1-ply toilet paper just like the rest of us?,1445551242.0,287,6,0,287,Like,2015,10,3,18,4.71238898038469,0.0,0.4999999999999999,1,0,0,New_York,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7478.067507504361,293,0.03918124565015892,17,96,0,0,0.0,0.135,0.865,-0.3125,-0.2823529411764706,-0.49260456116064133,2
1600,"Hey little boys at parties who think it's ok to touch me without my permission, I will punch you. Not slap you and not kick you in the nuts. I will full on punch you and you'll be sorry. I'm a boxer and you will not fuck with me or fuck me if you act like that.",1366764056.0,68,9,0,68,Like,2013,4,1,20,5.410520681182422,0.11697777844051094,0.8213938048432696,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3259.9573949088963,77,0.02361994059193889,57,261,1,0,0.079,0.201,0.72,0.5208333333333334,0.36470588235294116,-0.8738566458643373,1
894,"If you google the university acceptance rate for 2014, it's 34%. The BC acceptance rate was also 34%. I'm sorry, BUT WHY DO THEY ACT LIKE THEY'RE SO MUCH FUCKING BETTER THAN US????",1430960944.0,46,3,0,46,Like,2015,5,2,21,5.537057051952011,0.16059962723352916,0.8671612547178428,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6416.442503002426,49,0.007636630418969948,33,172,1,0,0.025,0.371,0.604,0.020833333333333332,0.01568627450980392,-0.588559084711684,0
191,"You guys are going to hate me for this one, but I all want is for the cold weather to start so I can use my expensive clothes...",1476922227.0,33,1,0,36,"Like,Haha",2016,10,2,20,5.279620987282847,0.07830427709355714,0.768649804173412,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10419.863809407832,37,0.003550910134410167,28,128,0,0,0.085,0.052,0.863,-0.08333333333333333,-0.1568627450980392,-0.22671155625181363,0
405,"So I failed my finals today and there is a very real chance I flunk out of this school. I don't know how to handle it really, it is a feeling of depression that is extremely hard to explain, it almost feels suicidal. I hate business and just want to get out of here with a degree, but I don't really know what I will do if I end up flunking out. I come from a well off family, so the thought of flunking out of college is just too depressing to handle. I have never once felt like giving up before, but I really do feel like jumping out of the Stuvi study lounge right now. I'm kinda just venting right now, but this feeling of derpession is extremely hard to handle.",1449884488.0,5,5,0,5,Like,2015,12,4,20,5.414884004312407,0.11838376510873544,0.8230619898214817,1,0,0,New_York,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7833.852427215339,10,0.001276511153728058,133,667,1,0,0.209,0.084,0.707,2.1041666666666665,1.9568627450980391,-0.4604470928335559,0
1074,"The other day after finishing my workout at Fitrec I went to the locker room to shower before heading to class. As I was getting undressed one of the Fitrec staff came in with a sub from Subway and just sat down next to me and started eating it and playing with his phone. Not gonna lie, it made it a little weird to strip down when his face was about 12 inches from my crotch, especially because he was there for several minutes just eating. Does Fitrec not have some sort of employee break room?",1398276221.0,3,1,0,3,Like,2014,4,2,14,3.67828139857805,0.24435345696147387,0.07029679424927371,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4542.39174029051,4,0.0008805933588951487,96,497,1,0,0.015,0.019,0.966,1.3333333333333333,1.2901960784313726,-0.7579443641502135,0
623,"So the person who I would probably call my best friend just suddenly cut off all connections with me and I feel like such utter crap. It's not exactly university related, except for the aftermath. I don't know what to do. I just wanna curl up in my bed and cry for a week. I don't feel up to doing work. I don't know what to do. Toughen up, get my work done. Stop crying? Fuck me. I feel like I have no value as a person.",1445291399.0,1,0,0,1,Like,2015,10,0,17,4.664392425954845,0.0005758067575246661,0.4760109357393277,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7457.649519290085,1,0.0001340905063201727,87,413,1,0,0.19,0.161,0.648,1.1458333333333333,0.9607843137254902,-0.49445003232292883,0
1078,"So tinder has become my new obsession not because I'm actually trying to meet someone but I get a kick out of finding people I know and reading people's ""About me"". All the joys of people watching while not having to leave your dorm",1398276072.0,25,3,0,25,Like,2014,4,2,14,3.669554752318078,0.2481130114772369,0.06808224739780211,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4542.39174029051,28,0.006164153512266041,44,232,1,0,0.038,0.122,0.84,0.25,0.25098039215686274,-0.7579443641502135,0
1543,I wish more white guys liked black girls here. I just want some vanilla in my life.,1379205515.0,48,11,0,48,Like,2013,9,5,20,5.4017940349224505,0.11418770830614011,0.8180391101388822,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3717.129591398609,59,0.015872462487324965,17,83,0,0,0.0,0.371,0.629,-0.3125,-0.3333333333333333,-0.8325353317384188,1
1297,"going to final club parties at harvard makes me ashamed to be a university biddie... ladies, please class the fuck up",1393014500.0,20,2,0,20,Like,2014,2,4,15,4.049163864626845,0.10599462319663899,0.1921692623371709,1,0,0,New_York,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4296.754501160571,22,0.005120143586061924,21,109,0,0,0.239,0.181,0.58,-0.22916666666666666,-0.23137254901960785,-0.7801461813146131,0
1861,I think CAS smells like a dentist's office.,1361932320.0,17,0,0,17,Like,2013,2,1,21,5.6374134839416845,0.19909248842397587,0.8993177550236464,1,0,0,New_York,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3097.753807199316,17,0.005487847342965492,8,43,0,0,0.0,0.333,0.667,-0.5,-0.49019607843137253,-0.8885173480058101,0
1510,"Why are all the internationals so depressed and desperate to make white friends? I am an international student and have friends from all over America and the world thanks to university. You can't expect everyone to know about your culture or even guess correctly. If you want to make friends then maybe you should go and approach people. Don't wait for people to come talk to you, go and talk to them. university is a big international school and with the amount of tuition you are paying you might as well get to know world cultures and open your minds a little. You always complain that Americans are ignorant and assume too much, but you are just as much ignorant of American ways.",1380167692.0,18,2,0,18,Like,2013,9,2,23,6.257005368399671,0.48691152584606323,0.9998286624877786,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3754.5815911325662,20,0.0053268252439193945,123,668,1,0,0.079,0.083,0.838,1.8958333333333333,1.9607843137254901,-0.8291502487050818,0
668,"I want to make a little sign for when I'm sitting alone at the GSU, studying or grabbing lunch or whatever, that reads ""feel free to share my table. Conversation is welcome but not required."" Would anyone sit with me, to make a new friend or just to save some space?",1444690176.0,150,6,0,150,Like,2015,10,0,18,4.926191813753995,0.011384446768660572,0.6060888360782231,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7410.224085145157,156,0.021051994947457,51,266,1,0,0.026,0.267,0.707,0.3958333333333333,0.3843137254901961,-0.4987365599746705,1
202,A sophomore told me that they were living at Myles and I felt a single tear roll down my cheek.,1475022614.0,25,0,0,26,"Like,Sad",2016,9,1,20,5.366887449882563,0.10332332985438242,0.8043807145043602,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10213.024043614676,26,0.0025457689993646456,20,95,0,0,0.0,0.0,1.0,-0.25,-0.28627450980392155,-0.2454066803247465,0
431,"I am vengeance. I sneak out at night, and steal the paper towel rolls from whatever Kimberly-Clarke dispensers there are at university. I am justice. I prefer a clean room, but I don't have enough paper towels to do that. I am the Kimberly-Clarke bandit. university, you have been warned. Get your wipes in, before I wipe you out , playful.",1449508136.0,20,0,0,20,Like,2015,12,0,12,3.1764992386296798,0.48255025164874954,0.00030458649045211894,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7798.235853397711,20,0.0025646826251460387,60,316,1,0,0.08,0.132,0.788,0.5833333333333334,0.5803921568627451,-0.46366628167773194,0
1624,zbt boys ..... i liked your giant american flag so much that i had to take it....sorry not sorry.,1366157645.0,16,8,0,16,Like,2013,4,1,20,5.29707427980279,0.08305708896641584,0.7759684926560291,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3239.2263462926235,24,0.007409176585473444,19,97,0,0,0.0,0.211,0.789,-0.2708333333333333,-0.2784313725490196,-0.875730412857628,0
691,"We've all been the UCONN mac and cheese kid once, we just got away with it RT",1444251896.0,5,1,0,5,Like,2015,10,2,17,4.468042885105484,0.014852136862001764,0.3790390522001661,1,0,0,New_York,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7376.533535624868,6,0.0008133901880907993,17,78,0,0,0.0,0.0,1.0,-0.3125,-0.35294117647058826,-0.5017816659336327,0
204,"Went to an ABC party a couple weekends ago. ""Anything But Clothes""? More like ""Anything But Condoms"".",1474901274.0,5,0,0,6,"Like,Sad",2016,9,0,10,2.8230700651008283,0.6565819032418747,0.02515043689906149,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10194.425262234075,6,0.0005885569657592565,17,101,0,0,0.0,0.282,0.718,-0.3125,-0.2627450980392157,-0.2470877232527461,0
1930,I'm pregnant with my gay best friend's baby...,1361732040.0,1,1,0,1,Like,2013,2,6,13,3.639011490408177,0.26142061987019577,0.06059144366901731,1,0,0,New_York,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3089.2957529409605,2,0.0006473967402104611,8,46,0,0,0.0,0.375,0.625,-0.5,-0.47843137254901963,-0.8892818256349988,0
1325,"Being a student here just magnifies the reality of how obsessed this generation is with our phones/computers/social media, etc. Today I was sitting in lecture and saw a girl check Facebook, Twitter, HerCampus, BuzzFeed, e-mail, instagram, even checked out some prom dresses before she looked up once at the lecture notes. You can't just wait 50 minutes to check that stuff? Pathetic. People refresh their twitters 35 times a day but fail to have one face-to-face conversation. I'm starting to wish that everyone had flip phones and desktop computers again. It's sad what we have come to.",1392146830.0,96,12,0,96,Like,2014,2,1,14,3.7830011536977093,0.20083769971467047,0.09937309365446967,1,0,0,New_York,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4257.772968819024,108,0.025365373116630948,97,587,1,0,0.121,0.034,0.845,1.3541666666666667,1.6431372549019607,-0.7836695105007767,1
1521,"My roommate keeps having his girlfriend come and ""visit"" every weekend, so I've gotten quite used to sitting on the benches on Comm Ave for HOURS. I'll admit though, I may have accidentally left my camera running on my laptop one lovely Saturday afternoon , joy.",1379881415.0,15,9,0,15,Like,2013,9,6,16,4.289146636776065,0.044118978211455606,0.2946405736932616,1,0,0,New_York,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3740.9192207835595,24,0.0064155354830070475,45,258,1,0,0.046,0.181,0.772,0.2708333333333333,0.35294117647058826,-0.830385116225965,0
307,I'm a big fan of squirrels and don't like people who don't like squirrels.,1456114346.0,35,7,0,35,Like,2016,2,6,23,6.073745796940266,0.3960441545911201,0.9890738003669028,1,0,0,New_York,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8365.141182641473,42,0.005020835761523584,14,74,0,0,0.255,0.139,0.605,-0.375,-0.3686274509803922,-0.41242678511778347,0
614,"I am so tired of hearing ""Omg your English is so good!"" Just because I'm an international student doesn't mean I can't speak English well. For you stupid and ignorant people out there, the United States is not the only country that speaks English. FYI there are many other countries whose official language is English or English is the most widely spoken language AND the language of instruction is English at schools and workplaces. Be more educated, get your shit right and stop making a fool of yourself.",1445293271.0,70,8,0,70,Like,2015,10,0,18,4.804018766114392,0.0020975362126691155,0.545750809331701,1,0,0,New_York,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7457.649519290085,78,0.01045905949297347,88,507,1,0,0.193,0.053,0.754,1.1666666666666667,1.3294117647058823,-0.49445003232292883,1
1097,"I know my exes kerberos password and have seriously thought about fucking up his registration multiple times. Be careful who you cheat on, fellas.",1397947772.0,68,5,0,68,Like,2014,4,5,18,4.926191813753995,0.011384446768660572,0.6060888360782231,1,0,0,New_York,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4525.862644645689,73,0.016129521757882438,24,146,0,0,0.179,0.061,0.76,-0.16666666666666666,-0.08627450980392157,-0.7594383394151164,1
94,"Want to take over university Confessions?
** Message for details **
** Current university students only ** xoxo",1505655815.0,0,0,0,0,,2017,9,6,9,2.543817384781735,0.7814024638475343,0.08670512543640574,1,0,0,New_York,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14101.61896076919,0,0.0,18,95,0,0,0.0,0.249,0.751,-0.2916666666666667,-0.28627450980392155,0.10606231388345089,0
1594,"That moment when it's late, you're tired, you're fb stalking someone, and you almost hit the ADD FRIEND button by accident",1366768073.0,41,8,0,41,Like,2013,4,1,21,5.702863330891471,0.2258533852400429,0.9181430779238796,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3259.9573949088963,49,0.015030871285779294,21,122,0,0,0.215,0.141,0.644,-0.22916666666666666,-0.1803921568627451,-0.8738566458643373,0
765,"So this is something I experienced all around Boston but I wanted to share it with the university community.1) Saying I never fucked a black girl is the worst pick up line ever. Your ""inexperience"" is not a turn on. 2) Why do you call me me exotic? I literally grew up in New Jersey my WHOLE LIFE. 3) You don't have to confirm your interest in black girls by stating all the black female celebrities you like. I don't need to know how hot you think Rihanna is or that you can rap all of Nicki's songs. Think about it this way; would you try to hit on a Caucasian girl by saying I love Bad Blood. Taylor Swift is my goddess?",1442331584.0,145,3,0,145,Like,2015,9,1,11,3.0499628678600907,0.5457508093317013,0.002097536212669171,1,0,0,New_York,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7230.1054731489985,148,0.020469964172672037,123,615,1,0,0.075,0.166,0.759,1.8958333333333333,1.7529411764705882,-0.5150165039506274,1
367,"Sure, I'm really freaking ugly...but that doesn't mean I need to be avoided and isolated like I have the plague. It is already hard enough going to a school of super models when you are a below average looking person. I already know I'm ugly, you do not need to stare at me, and remind me of my gross face. I already think about how ugly I am almost everyday and cry about it, so to have society highlight that even more makes me even more sad. Just let me be, please.",1450638391.0,6,1,0,6,Like,2015,12,6,14,3.691371367968007,0.2387507176420256,0.07367991782295386,1,0,0,New_York,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7891.177608200555,7,0.0008870665884804774,92,468,1,0,0.229,0.122,0.648,1.25,1.1764705882352942,-0.4552657807830787,0
